timestamp,tvoc_ppb,temp_c,rh_percent,light_lux,co2eq_ppm,dist_mm,number,occupied
2019-03-27 22:54:50,123.09677419354838,25.729032454952115,28.39999992616715,36.32258064516129,956.483870967742,398.48387096774195,4.0,1.0
2019-03-27 22:59:50,158.38709677419354,25.79677403357721,28.65483893117597,36.41935483870968,1061.9354838709678,413.19354838709677,4.0,1.0
2019-03-27 23:04:50,204.70967741935485,25.88387058627221,28.803225794146137,37.16129032258065,1178.2903225806451,476.19354838709677,4.0,1.0
2019-03-27 23:09:50,288.4193548387097,26.003225818757087,28.993548485540575,36.41935483870968,1398.3870967741937,484.48387096774195,4.0,1.0
2019-03-27 23:14:50,321.8709677419355,26.11290365649808,28.964515993672034,38.064516129032256,1480.5483870967741,491.6774193548387,4.0,1.0
2019-03-27 23:19:50,309.83870967741933,26.161290937854396,28.82580621780888,38.29032258064516,1449.483870967742,440.2258064516129,4.0,1.0
2019-03-27 23:24:50,287.1290322580645,26.164516756611487,28.883870524744832,37.096774193548384,1394.4193548387098,473.3225806451613,4.0,1.0
2019-03-27 23:29:50,287.96774193548384,26.051613100113407,28.887096405029297,36.12903225806452,1389.741935483871,439.06451612903226,4.0,1.0
2019-03-27 23:34:50,278.8709677419355,25.932257806101152,28.990322543728738,34.0,1397.483870967742,451.38709677419354,4.0,1.0
2019-03-27 23:39:50,287.61290322580646,25.899999618530273,29.012903275028354,35.935483870967744,1478.3870967741937,425.93548387096774,4.0,1.0
2019-03-27 23:44:50,300.64516129032256,25.90322543728736,28.974193696052797,34.225806451612904,1611.967741935484,465.6774193548387,4.0,1.0
2019-03-27 23:49:50,296.7096774193548,25.77096772963001,29.100000381469727,33.58064516129032,1536.1935483870968,426.06451612903226,4.0,1.0
2019-03-27 23:54:50,307.64516129032256,25.683871669154012,29.01612909378544,35.67741935483871,1773.0,487.8709677419355,4.0,1.0
2019-03-27 23:59:50,316.4193548387097,25.70000076293945,28.80967669333181,36.61290322580645,1766.8387096774193,201.5483870967742,4.0,1.0
2019-03-28 00:04:50,192.80645161290323,25.622581112769343,29.10967783774099,13.774193548387096,1852.8064516129032,166.41935483870967,4.0,1.0
2019-03-28 00:09:50,164.06451612903226,25.603226200226814,29.051613100113407,7.0,1972.3225806451612,475.4193548387097,4.0,1.0
2019-03-28 00:14:50,225.1290322580645,25.525806550056704,29.032257879934004,12.903225806451612,3100.3870967741937,410.6774193548387,4.0,1.0
2019-03-28 00:19:50,238.41935483870967,25.38709634350192,29.26774203392767,7.064516129032258,3365.8709677419356,387.7741935483871,4.0,1.0
2019-03-28 00:24:50,218.25806451612902,25.383870524744832,29.35806409774288,7.387096774193548,3124.2580645161293,411.0,4.0,1.0
2019-03-28 00:29:50,212.4516129032258,25.3129025120889,29.709677357827463,14.0,3017.967741935484,416.2903225806452,4.0,1.0
2019-03-28 00:34:50,229.96774193548387,25.212903791858302,30.170967717324533,14.0,2979.516129032258,418.741935483871,4.0,1.0
2019-03-28 00:39:50,206.16129032258064,25.20000076293945,30.064515882922755,14.0,2695.967741935484,422.38709677419354,4.0,1.0
2019-03-28 00:44:50,167.0,25.20000076293945,29.774193425332346,14.0,2298.548387096774,398.741935483871,4.0,1.0
2019-03-28 00:49:50,149.93548387096774,25.15483930034022,29.748387121385143,14.0,2071.6451612903224,460.4516129032258,4.0,1.0
2019-03-28 00:54:50,114.90322580645162,25.067742193898848,29.45161271864368,14.0,1693.258064516129,410.35483870967744,4.0,1.0
2019-03-28 00:59:50,87.03225806451613,24.98387090621456,29.42903192581669,14.0,1500.741935483871,473.03225806451616,4.0,1.0
2019-03-28 01:04:50,54.25806451612903,24.90645125604445,29.3000000984438,14.0,1399.6774193548388,423.51612903225805,4.0,1.0
2019-03-28 01:09:50,57.483870967741936,24.851612337173954,29.319354518767327,14.0,1402.4516129032259,410.64516129032256,4.0,1.0
2019-03-28 01:14:50,72.16129032258064,24.864515612202307,29.503225818757087,14.0,1413.3870967741937,409.83870967741933,4.0,1.0
2019-03-28 01:19:50,75.61290322580645,24.88709634350192,29.635484387797693,14.0,1408.8387096774193,235.74193548387098,4.0,1.0
2019-03-28 01:24:50,60.03225806451613,24.819354149603075,29.54838728135632,14.0,1337.8709677419354,360.51612903225805,4.0,1.0
2019-03-28 01:29:50,34.61290322580645,24.803225055817634,29.24838718291252,14.0,1248.6129032258063,385.4193548387097,4.0,1.0
2019-03-28 01:34:50,2.838709677419355,24.79999923706055,28.72258094049269,14.0,1139.8387096774193,372.4516129032258,4.0,1.0
2019-03-28 01:39:50,0.03225806451612903,24.79999923706055,28.45161271864368,14.0,1068.8064516129032,421.2258064516129,4.0,1.0
2019-03-28 01:44:50,0.0,24.793547722601122,28.36451567372968,14.0,1010.483870967742,361.1290322580645,4.0,1.0
2019-03-28 01:49:50,0.0,24.706452277398878,28.235484215521044,14.0,970.8709677419355,410.06451612903226,4.0,1.0
2019-03-28 01:54:50,0.0,24.70000076293945,28.18387093082551,14.0,925.9677419354839,323.51612903225805,4.0,1.0
2019-03-28 01:59:50,0.0,24.6064520189839,28.21290360727618,14.0,897.5483870967741,359.64516129032256,4.0,1.0
2019-03-28 02:04:50,0.0,24.535484006327966,28.33548379713489,14.0,916.8709677419355,434.2258064516129,4.0,1.0
2019-03-28 02:09:50,0.0,24.545161462599232,28.345161253406154,14.0,914.5483870967741,394.4516129032258,4.0,1.0
2019-03-28 02:14:50,1.4193548387096775,24.429031987344064,29.07741903489636,14.0,1024.5806451612902,421.80645161290323,4.0,1.0
2019-03-28 02:19:50,0.6129032258064516,24.40322543728736,29.322580460579164,14.0,1070.225806451613,383.2903225806452,4.0,1.0
2019-03-28 02:24:50,3.5483870967741935,24.399999618530273,29.474193449943296,14.0,1074.7096774193549,311.8709677419355,4.0,1.0
2019-03-28 02:29:50,4.032258064516129,24.399999618530273,29.558064306935957,14.0,1063.4516129032259,473.1290322580645,4.0,1.0
2019-03-28 02:34:50,1.2903225806451613,24.399999618530273,29.41612914300734,14.0,1012.8064516129032,397.5806451612903,4.0,1.0
2019-03-28 02:39:50,6.67741935483871,24.361289793445216,29.619354863320627,14.0,1017.9354838709677,410.51612903225805,4.0,1.0
2019-03-28 02:44:50,1.7741935483870968,24.29999923706055,29.370967741935484,14.0,956.516129032258,359.38709677419354,4.0,1.0
2019-03-28 02:49:50,1.032258064516129,24.29999923706055,29.206451539070375,14.0,928.7096774193549,397.258064516129,4.0,1.0
2019-03-28 02:54:50,0.0,24.351612337173954,28.34838713369062,14.0,757.3870967741935,397.06451612903226,4.0,1.0
2019-03-28 02:59:50,0.0,24.180645481232673,28.245161548737556,14.0,715.2258064516129,372.2903225806452,4.0,1.0
2019-03-28 03:04:50,0.0,24.167742575368575,28.054838918870495,14.0,643.0967741935484,370.61290322580646,4.0,1.0
2019-03-28 03:09:50,0.0,24.041935643842145,28.3064516744306,14.0,654.2258064516129,336.51612903225805,4.0,1.0
2019-03-28 03:14:50,0.0,24.0,28.86774186165102,14.0,762.8709677419355,434.80645161290323,4.0,1.0
2019-03-28 03:19:50,0.0,23.990322543728738,28.790322642172537,14.0,747.4193548387096,346.7096774193548,4.0,1.0
2019-03-28 03:24:50,0.0,23.945161081129505,28.696774451963364,14.0,732.8709677419355,346.80645161290323,4.0,1.0
2019-03-28 03:29:50,0.0,23.996774181242913,28.59677456271264,14.0,691.2258064516129,433.35483870967744,4.0,1.0
2019-03-28 03:34:50,0.0,23.941935262372418,28.596774193548388,14.0,680.4516129032259,396.7096774193548,4.0,1.0
2019-03-28 03:39:50,0.0,23.88709634350192,28.34516131493353,14.0,613.3870967741935,449.35483870967744,4.0,1.0
2019-03-28 03:44:50,0.0,23.79999923706055,28.21290293047505,14.0,495.38709677419354,433.4516129032258,4.0,1.0
2019-03-28 03:49:50,0.0,23.667742513841198,27.958064110048355,14.0,432.9032258064516,395.4193548387097,4.0,1.0
2019-03-28 03:54:50,0.0,23.57741965017011,27.964516178254158,14.0,426.0,421.38709677419354,4.0,1.0
2019-03-28 03:59:50,0.0,23.522580731299616,28.119354801793254,14.0,426.48387096774195,420.4516129032258,4.0,1.0
2019-03-28 04:04:50,0.0,23.59677456271264,28.390322654478013,14.0,492.0967741935484,334.35483870967744,4.0,1.0
2019-03-28 04:09:50,0.0,23.651613481583134,28.048387219828943,14.0,425.9032258064516,409.51612903225805,4.0,1.0
2019-03-28 04:14:50,0.0,23.622581112769343,28.132257953766853,14.0,442.1290322580645,432.2258064516129,4.0,1.0
2019-03-28 04:19:50,0.0,23.60000038146973,28.151612804782005,14.0,465.8709677419355,382.4516129032258,4.0,1.0
2019-03-28 04:24:50,0.0,23.56451637514176,28.138709591281028,14.0,451.19354838709677,360.741935483871,4.0,1.0
2019-03-28 04:29:50,0.0,23.377418887230657,27.64838747824392,14.0,400.0,397.0967741935484,4.0,1.0
2019-03-28 04:34:50,0.0,23.27741893645256,27.832257916850427,14.0,400.0,371.2903225806452,4.0,1.0
2019-03-28 04:39:50,0.0,23.212903791858302,27.825806279336252,14.0,400.06451612903226,370.5483870967742,4.0,1.0
2019-03-28 04:44:50,0.0,23.177420031639837,27.95806404852098,14.0,401.9032258064516,383.06451612903226,4.0,1.0
2019-03-28 04:49:50,0.0,23.177420031639837,28.129032319591893,14.0,401.8709677419355,372.19354838709677,4.0,1.0
2019-03-28 04:54:50,0.0,23.167742575368575,27.93548362485824,14.0,400.0,347.4516129032258,4.0,1.0
2019-03-28 04:59:50,0.0,23.135484387797693,28.077419465587987,14.0,400.0,421.5483870967742,4.0,1.0
2019-03-28 05:04:50,0.0,23.14193602531187,27.945161204184256,14.0,400.64516129032256,408.03225806451616,4.0,1.0
2019-03-28 05:09:50,0.0,23.087097106441373,27.770968160321637,14.0,400.64516129032256,358.48387096774195,4.0,1.0
2019-03-28 05:14:50,0.0,22.98387090621456,27.77741930561681,14.0,400.0,421.2258064516129,4.0,1.0
2019-03-28 05:19:50,0.0,22.87419306847357,28.080645038235573,14.0,425.61290322580646,407.51612903225805,4.0,1.0
2019-03-28 05:24:50,0.0,22.803225055817634,28.351612952447706,14.0,422.96774193548384,358.741935483871,4.0,1.0
2019-03-28 05:29:50,0.0,22.745161364155432,28.180645235123173,14.0,400.0,408.2258064516129,4.0,1.0
2019-03-28 05:34:50,0.0,22.670968394125662,28.309677308605565,14.0,400.0,395.5483870967742,4.0,1.0
2019-03-28 05:39:50,0.0,22.696774944182366,28.283870943130985,14.0,400.0,358.06451612903226,4.0,1.0
2019-03-28 05:44:50,21.483870967741936,22.74838742902202,28.854838894259544,14.0,535.9032258064516,334.2903225806452,4.0,1.0
2019-03-28 05:49:50,107.38709677419355,23.435483809440367,31.038709455920802,14.0,908.6129032258065,333.8709677419355,4.0,1.0
2019-03-28 05:54:50,52.74193548387097,24.303225855673514,29.577419342533236,14.0,724.8387096774194,349.06451612903226,4.0,1.0
2019-03-28 05:59:50,53.58064516129032,24.88387095543646,29.019354974069902,14.0,744.741935483871,447.96774193548384,4.0,1.0
2019-03-28 06:04:50,38.67741935483871,25.24838705985777,28.54838703524682,14.0,704.8064516129032,412.0,4.0,1.0
2019-03-28 06:09:50,25.451612903225808,25.51612909378544,28.13225826140373,14.0,648.5806451612904,461.80645161290323,4.0,1.0
2019-03-28 06:14:50,28.096774193548388,25.374193376110448,28.27096785268476,14.0,652.3548387096774,423.9032258064516,4.0,1.0
2019-03-28 06:19:50,57.87096774193548,25.1870974879111,28.938709751252205,14.0,723.0322580645161,413.2258064516129,4.0,1.0
2019-03-28 06:24:50,38.516129032258064,25.287096208141698,28.522580731299616,14.0,691.6451612903226,237.29032258064515,4.0,1.0
2019-03-28 06:29:50,1.1935483870967742,25.390322223786384,28.254838635844568,14.0,608.0322580645161,424.2903225806452,4.0,1.0
2019-03-28 06:34:50,0.0,25.132258445985855,28.945161204184256,14.0,718.7096774193549,410.51612903225805,4.0,1.0
2019-03-28 06:39:50,0.0,25.419354531072802,28.383871016963834,14.0,689.8709677419355,486.2258064516129,4.0,1.0
2019-03-28 06:44:50,0.0,25.56129055638467,27.922580534412013,21.29032258064516,630.2258064516129,436.96774193548384,4.0,1.0
2019-03-28 06:49:50,0.0,25.322580152942287,28.74193554539834,6.0,752.1935483870968,374.1290322580645,4.0,1.0
2019-03-28 06:54:50,0.0,25.441935262372418,28.38387095543646,24.903225806451612,712.0,449.8709677419355,4.0,1.0
2019-03-28 06:59:50,0.0,25.545161462599232,28.012903336555727,32.29032258064516,667.2903225806451,463.48387096774195,4.0,1.0
2019-03-28 07:04:50,0.0,25.222580878965317,28.438709505142704,45.58064516129032,709.6129032258065,410.7096774193548,4.0,1.0
2019-03-28 07:09:50,0.0,25.370967680408107,28.490322543728738,66.12903225806451,750.8064516129032,411.4516129032258,4.0,1.0
2019-03-28 07:14:50,0.0,25.583871287684286,27.87419356069257,80.7741935483871,666.5806451612904,410.51612903225805,4.0,1.0
2019-03-28 07:19:50,0.12903225806451613,25.28387075854886,28.612903041224325,97.93548387096774,757.0,434.7741935483871,4.0,1.0
2019-03-28 07:24:50,0.0,25.10000038146973,29.04838703524682,108.96774193548387,874.1612903225806,235.96774193548387,4.0,1.0
2019-03-28 07:29:50,0.0,25.422580411357263,28.37419331458307,120.16129032258064,802.6129032258065,438.3225806451613,4.0,1.0
2019-03-28 07:34:50,0.0,25.332257609213553,28.916129081479966,134.3548387096774,823.8387096774194,436.8709677419355,4.0,1.0
2019-03-28 07:39:50,0.0,25.025806550056704,28.454838598928145,142.58064516129033,719.0645161290323,460.5806451612903,4.0,1.0
2019-03-28 07:44:50,0.0,24.638709898917906,27.941935446954542,165.25806451612902,614.2903225806451,372.96774193548384,4.0,1.0
2019-03-28 07:49:50,0.0,24.377418887230657,28.087097106441373,197.06451612903226,590.483870967742,399.35483870967744,4.0,1.0
2019-03-28 07:54:50,0.0,24.170968086488784,28.045161462599232,245.58064516129033,563.0645161290323,460.4516129032258,4.0,1.0
2019-03-28 07:59:50,0.0,24.135484387797693,27.945161081129505,250.6451612903226,535.2903225806451,399.0,4.0,1.0
2019-03-28 08:04:50,0.0,24.045161462599232,27.845160761187152,255.48387096774192,512.3548387096774,372.38709677419354,4.0,1.0
2019-03-28 08:09:50,0.0,23.909677136328913,27.98387090621456,339.6774193548387,537.4516129032259,547.7096774193549,4.0,1.0
2019-03-28 08:14:50,0.0,23.71935530631773,28.232258273709206,450.06451612903226,580.2258064516129,434.4516129032258,4.0,1.0
2019-03-28 08:19:50,0.0,23.661290937854396,28.393548042543472,465.96774193548384,595.0645161290323,414.0967741935484,4.0,1.0
2019-03-28 08:24:50,0.0,23.590322925198464,28.57741952711536,485.35483870967744,614.0645161290323,340.1290322580645,4.0,1.0
2019-03-28 08:29:50,0.0,23.532258126043505,28.85483846356792,483.741935483871,655.8064516129032,423.8709677419355,4.0,1.0
2019-03-28 08:34:50,0.0,23.745161364155432,29.677419170256584,539.483870967742,761.7096774193549,400.6774193548387,4.0,1.0
2019-03-28 08:39:50,0.0,23.64838747824392,30.209677480882213,509.0967741935484,868.5806451612904,406.35483870967744,4.0,1.0
2019-03-28 08:44:50,23.516129032258064,23.71935506020823,30.541935397732644,545.0,1043.483870967742,368.4193548387097,3.6129032258064515,1.0
2019-03-28 08:49:50,97.87096774193549,23.73225821218183,30.919354531072802,558.1612903225806,1176.9354838709678,428.93548387096774,3.0,1.0
2019-03-28 08:54:50,158.93548387096774,23.622580805132465,30.78064481673702,550.0,1284.0,412.741935483871,2.032258064516129,1.0
2019-03-28 08:59:50,186.25806451612902,23.545161462599232,30.91612901995259,610.516129032258,1319.1290322580646,500.2903225806452,2.0,1.0
2019-03-28 09:04:50,131.83870967741936,23.587097106441373,30.267741972400295,665.1290322580645,1219.0967741935483,471.6774193548387,2.0,1.0
2019-03-28 09:09:50,138.7741935483871,23.59354874395555,30.409677320911037,613.1612903225806,1256.9032258064517,527.0322580645161,2.0,1.0
2019-03-28 09:14:50,132.16129032258064,23.590322925198464,30.354838648150043,541.0,1235.483870967742,403.35483870967744,2.0,1.0
2019-03-28 09:19:50,99.51612903225806,23.522580731299616,30.42258071899414,581.8064516129032,1190.6451612903227,464.5806451612903,2.0,1.0
2019-03-28 09:24:50,121.0,23.5,30.5,637.0,1276.0,167.0,2.0,1.0
2019-03-28 09:29:50,121.0,nan,nan,637.0,1276.0,167.0,2.0,1.0
2019-03-28 09:34:50,nan,nan,nan,nan,nan,nan,2.0,1.0
2019-03-28 09:39:50,14.0,23.399999618530273,30.0,608.0,1071.0,186.0,2.0,1.0
2019-03-28 09:44:50,50.96774193548387,23.367741430959395,30.229032208842614,661.2903225806451,1158.032258064516,427.64516129032256,2.0,1.0
2019-03-28 09:49:50,46.41935483870968,23.370967372771233,30.129032627228767,707.2903225806451,1119.2903225806451,440.7096774193548,2.0,1.0
2019-03-28 09:54:50,22.0,23.335483243388513,30.119354986375377,790.741935483871,1060.9354838709678,429.5483870967742,2.0,1.0
2019-03-28 09:59:50,2.032258064516129,23.409677074801536,29.77741930561681,750.3225806451613,945.9032258064516,479.48387096774195,2.0,1.0
2019-03-28 10:04:50,0.0,23.31612857695549,29.664516264392482,731.0967741935484,882.6129032258065,442.64516129032256,2.0,1.0
2019-03-28 10:09:50,0.0,23.28064506284652,29.64193553309287,845.741935483871,850.741935483871,481.2258064516129,1.8064516129032258,1.0
2019-03-28 10:14:50,0.0,23.20000076293945,29.835483612552768,880.5806451612904,843.9354838709677,488.9032258064516,1.0,1.0
2019-03-28 10:19:50,0.0,23.25806439307428,29.380644705987745,873.0645161290323,781.0967741935484,404.2258064516129,1.0,1.0
2019-03-28 10:24:50,6.32258064516129,23.34516069965978,29.580644915180823,900.1290322580645,846.3870967741935,416.38709677419354,1.0,1.0
2019-03-28 10:29:50,22.70967741935484,24.09677431660314,30.551612854003906,954.1290322580645,995.6774193548387,418.4193548387097,1.0,1.0
2019-03-28 10:34:50,0.1935483870967742,25.12580643930743,29.183870869298136,1003.6129032258065,826.741935483871,430.741935483871,1.0,1.0
2019-03-28 10:39:50,0.0,25.86774198470577,28.380645321261497,1022.9677419354839,773.741935483871,496.2258064516129,1.0,1.0
2019-03-28 10:44:50,0.0,26.39999992616715,27.938709628197454,929.7096774193549,744.4193548387096,497.2258064516129,1.0,1.0
2019-03-28 10:49:50,0.0,26.722580878965317,27.66129038410802,939.8064516129032,717.1612903225806,555.5806451612904,1.0,1.0
2019-03-28 10:54:50,0.0,27.003225818757087,27.496774119715536,955.4193548387096,687.483870967742,433.96774193548384,1.0,1.0
2019-03-28 10:59:50,0.0,27.309677308605565,27.293548091765373,920.2903225806451,669.9032258064516,445.4516129032258,1.0,1.0
2019-03-28 11:04:50,0.12903225806451613,27.583871287684286,27.16451669508411,940.516129032258,653.258064516129,459.5483870967742,1.0,1.0
2019-03-28 11:09:50,0.7096774193548387,27.793547968710623,27.02903236881379,912.9354838709677,633.6451612903226,470.7096774193548,1.0,1.0
2019-03-28 11:14:50,0.0,27.706451477543002,26.80645130526635,842.7741935483871,587.483870967742,496.06451612903226,1.0,1.0
2019-03-28 11:19:50,0.0,27.416128712315714,27.483871090796686,849.9354838709677,616.258064516129,520.6451612903226,1.0,1.0
2019-03-28 11:24:50,0.0,27.700000209193075,27.303225794146137,836.1612903225806,597.516129032258,483.64516129032256,1.0,1.0
2019-03-28 11:29:50,0.0,27.764516030588457,26.98064514898485,851.0967741935484,556.9032258064516,484.0,1.0,1.0
2019-03-28 11:34:50,0.0,27.412902893558627,27.55483885734312,819.6129032258065,576.4516129032259,483.8709677419355,1.0,1.0
2019-03-28 11:39:50,0.0,27.825806525445753,27.39999992616715,828.5806451612904,570.741935483871,411.4193548387097,1.0,1.0
2019-03-28 11:44:50,0.0,27.877419440977036,27.012903213500977,793.741935483871,524.8709677419355,422.9032258064516,1.0,1.0
2019-03-28 11:49:50,0.0,27.338709800474106,27.629032258064516,753.7741935483871,530.0967741935484,445.258064516129,1.0,1.0
2019-03-28 11:54:50,0.0,27.609677283994614,27.774193548387096,746.2903225806451,560.2258064516129,521.2258064516129,1.0,1.0
2019-03-28 11:59:50,0.0,27.896773922827936,27.10000031994235,753.4516129032259,500.1290322580645,479.7096774193548,1.0,1.0
2019-03-28 12:04:50,0.0,27.516129032258064,27.370967803462857,738.7741935483871,493.8709677419355,494.83870967741933,1.0,1.0
2019-03-28 12:09:50,0.0,27.47096763118621,27.883871016963834,699.0,550.9354838709677,433.9032258064516,1.0,1.0
2019-03-28 12:14:50,0.0,27.86451567372968,27.31935513404108,712.3870967741935,508.48387096774195,484.0,1.0,1.0
2019-03-28 12:19:50,0.0,27.641935963784494,27.361289854972593,698.3225806451613,493.0,457.35483870967744,1.0,1.0
2019-03-28 12:24:50,0.0,27.48064508745747,27.45161314933531,699.0,499.38709677419354,482.4516129032258,1.0,1.0
2019-03-28 12:29:50,0.0,27.551612854003906,27.832258039905177,709.4193548387096,538.2258064516129,371.80645161290323,1.0,1.0
2019-03-28 12:34:50,0.0,27.799999360115297,27.306451489848474,710.8064516129032,495.258064516129,494.16129032258067,1.0,1.0
2019-03-28 12:39:50,0.0,27.600000381469727,27.322580768216042,673.8387096774194,489.7096774193548,458.93548387096774,1.0,1.0
2019-03-28 12:44:50,0.0,27.632258569040605,26.977419268700384,709.741935483871,526.741935483871,495.48387096774195,1.0,1.0
2019-03-28 12:49:50,0.0,27.616129229145667,27.41290338577763,738.2903225806451,601.9032258064516,507.5806451612903,1.0,1.0
2019-03-28 12:54:50,0.0,27.899999618530273,27.209677726991714,771.7096774193549,551.9677419354839,468.4193548387097,1.0,1.0
2019-03-28 12:59:50,0.0,27.80967681638656,26.85483883273217,779.483870967742,511.51612903225805,457.38709677419354,1.0,1.0
2019-03-28 13:04:50,0.0,27.670968209543535,26.67419396677325,770.483870967742,497.258064516129,522.6451612903226,1.0,1.0
2019-03-28 13:09:50,0.0,27.522580731299616,26.909677505493164,764.9677419354839,508.61290322580646,519.258064516129,1.0,1.0
2019-03-28 13:14:50,0.0,27.487096724971646,27.1064515267649,757.483870967742,510.83870967741933,447.0967741935484,1.0,1.0
2019-03-28 13:19:50,0.0,27.47096763118621,27.090322556034213,767.4193548387096,502.80645161290323,458.19354838709677,1.0,1.0
2019-03-28 13:24:50,0.0,27.361289793445216,27.035484006327966,816.1290322580645,489.35483870967744,520.7096774193549,1.0,1.0
2019-03-28 13:29:50,0.06451612903225806,27.083871164629535,27.54838728135632,823.516129032258,526.6774193548387,446.5806451612903,1.0,1.0
2019-03-28 13:34:50,0.0,26.896773799773186,27.577419465587987,833.6129032258065,492.0967741935484,469.93548387096774,1.0,1.0
2019-03-28 13:39:50,0.0,26.92258034982989,26.90322574492424,725.1935483870968,439.96774193548384,531.7096774193549,1.0,1.0
2019-03-28 13:44:50,9.35483870967742,26.054838265142134,27.580645161290324,693.0322580645161,600.741935483871,518.5806451612904,1.0,1.0
2019-03-28 13:49:50,0.0,27.035484006327966,27.387096712666175,741.3548387096774,521.3870967741935,516.2903225806451,1.0,1.0
2019-03-28 13:54:50,0.0,27.041935643842145,26.699999963083574,721.5806451612904,426.03225806451616,495.5483870967742,1.0,1.0
2019-03-28 13:59:50,0.0,26.70322590489541,27.4999997538905,768.9677419354839,439.93548387096774,493.83870967741933,1.0,1.0
2019-03-28 14:04:50,0.0,26.477419268700384,27.51612909378544,810.1935483870968,424.7096774193548,496.96774193548384,1.0,1.0
2019-03-28 14:09:50,0.0,26.419354531072802,27.551613038586034,803.2258064516129,434.16129032258067,481.48387096774195,1.0,1.0
2019-03-28 14:14:50,0.0,26.619355294012255,27.43870944361533,821.2903225806451,431.80645161290323,444.06451612903226,1.0,1.0
2019-03-28 14:19:50,0.0,26.53225818757088,27.419354531072802,818.4516129032259,406.03225806451616,459.16129032258067,1.0,1.0
2019-03-28 14:24:50,0.0,26.351612460228704,27.464516055199407,814.516129032258,414.0967741935484,433.93548387096774,1.0,1.0
2019-03-28 14:29:50,0.0,26.5,27.206451846707253,826.3225806451613,405.9032258064516,418.96774193548384,1.0,1.0
2019-03-28 14:34:50,0.0,26.464515993672034,27.090322925198464,846.5483870967741,400.3225806451613,446.5806451612903,1.0,1.0
2019-03-28 14:39:50,0.0,26.503225818757087,26.987096724971646,802.9354838709677,400.06451612903226,471.19354838709677,1.0,1.0
2019-03-28 14:44:50,0.0,26.554838918870495,26.877418948758034,863.4516129032259,400.16129032258067,472.1290322580645,1.0,1.0
2019-03-28 14:49:50,0.0,26.31612894611974,26.90322556034211,795.0,400.0,494.7741935483871,1.0,1.0
2019-03-28 14:54:50,0.0,26.26774178781817,27.009677456271262,746.741935483871,400.0,445.35483870967744,1.0,1.0
2019-03-28 14:59:50,0.0,26.5,26.748386875275642,803.0,400.0,457.258064516129,1.0,1.0
2019-03-28 15:04:50,0.0,26.477419268700384,26.57096795112856,720.7096774193549,400.0,479.741935483871,1.0,1.0
2019-03-28 15:09:50,0.0,26.254839005008822,26.754838758899318,750.7741935483871,400.0,458.80645161290323,1.0,1.0
2019-03-28 15:14:50,0.0,26.361289793445216,26.56451637514176,727.9354838709677,400.0,507.1290322580645,1.0,1.0
2019-03-28 15:19:50,0.0,26.196774513490737,26.6000001968876,811.8709677419355,400.0,479.3225806451613,1.0,1.0
2019-03-28 15:24:50,0.0,26.445161081129505,26.364516042893932,837.2903225806451,400.0,458.38709677419354,1.0,1.0
2019-03-28 15:29:50,0.0,26.71935493715348,25.977418899536133,825.8387096774194,400.0,445.03225806451616,1.0,1.0
2019-03-28 15:34:50,0.0,26.832257424631425,25.93870932056058,866.2903225806451,401.35483870967744,447.35483870967744,1.0,1.0
2019-03-28 15:39:50,0.0,26.974193449943296,25.84838657994424,1061.9032258064517,400.0967741935484,545.2258064516129,1.0,1.0
2019-03-28 15:44:50,0.0,26.996774181242913,26.0,1010.9032258064516,401.96774193548384,407.9032258064516,1.0,1.0
2019-03-28 15:49:50,0.0,27.054838918870495,26.138709898917906,1082.258064516129,410.83870967741933,520.741935483871,1.0,1.0
2019-03-28 15:54:50,0.7096774193548387,27.216129549088016,26.206451662125126,1212.0645161290322,415.16129032258067,509.93548387096774,1.0,1.0
2019-03-28 15:59:50,8.225806451612904,27.19032330666819,26.687096872637348,1291.967741935484,436.93548387096774,446.9032258064516,1.0,1.0
2019-03-28 16:04:50,18.451612903225808,27.17419421288275,26.812903373472153,1036.7096774193549,440.741935483871,520.4516129032259,1.0,1.0
2019-03-28 16:09:50,20.225806451612904,27.196774944182366,26.783870943130985,1213.8064516129032,441.3225806451613,458.06451612903226,1.0,1.0
2019-03-28 16:14:50,30.193548387096776,27.20000076293945,26.86451622747606,887.258064516129,435.4516129032258,420.8709677419355,1.0,1.0
2019-03-28 16:19:50,26.93548387096774,27.20967778851909,26.748386998330393,607.741935483871,429.93548387096774,432.2903225806452,1.0,1.0
2019-03-28 16:24:50,31.193548387096776,27.290321965371408,26.719354752571352,615.4516129032259,440.6774193548387,456.9032258064516,1.0,1.0
2019-03-28 16:29:50,29.129032258064516,27.287096208141698,26.651612927836755,936.516129032258,432.3225806451613,496.03225806451616,1.0,1.0
2019-03-28 16:34:50,25.677419354838708,27.322580029887536,26.538709825085057,933.8387096774194,427.7096774193548,545.3870967741935,1.0,1.0
2019-03-28 16:39:50,69.93548387096774,27.24193560692572,27.36451591983918,552.741935483871,503.0,507.64516129032256,1.0,1.0
2019-03-28 16:44:50,66.70967741935483,27.167742513841198,27.383870893909084,552.1290322580645,490.19354838709677,457.35483870967744,1.0,1.0
2019-03-28 16:49:50,81.0,26.961290174914943,27.783871004658362,748.3870967741935,506.0,435.83870967741933,1.0,1.0
2019-03-28 16:54:50,91.41935483870968,27.058064737627582,27.832257424631425,552.9354838709677,516.0322580645161,380.16129032258067,1.0,1.0
