timestamp,tvoc_ppb,temp_c,rh_percent,light_lux,co2eq_ppm,dist_mm,number,occupied
2019-03-20 04:24:50,0.0,24.012903275028354,19.596774193548388,0.0,437.16129032258067,0.0,3.0,1.0
2019-03-20 04:29:50,0.0,24.06451637514176,19.86774173859627,0.0,416.48387096774195,0.0,3.0,1.0
2019-03-20 04:34:50,0.0,24.235483907884166,19.56129055638467,0.0,417.258064516129,0.0,3.0,1.0
2019-03-20 04:39:50,0.0,23.725806390085527,19.812903373472153,0.0,400.80645161290323,0.0,3.0,1.0
2019-03-20 04:44:50,0.0,23.55806424540858,20.25161281708748,0.0,400.0,0.0,3.0,1.0
2019-03-20 04:49:50,0.0,24.058064737627582,19.81612931528399,0.0,400.0,0.0,3.0,1.0
2019-03-20 04:54:50,0.0,23.96774181242912,19.603226200226814,0.0,400.0,0.0,3.0,1.0
2019-03-20 04:59:50,0.0,23.848386518416866,19.6935483255694,0.0,400.0,0.0,3.0,1.0
2019-03-20 05:04:50,0.0,24.11612904456354,19.67096765579716,0.0,400.0,0.0,3.0,1.0
2019-03-20 05:09:50,0.0,24.22903257800687,19.370967311243856,0.45161290322580644,400.0,0.0,3.0,1.0
2019-03-20 05:14:50,0.0,24.219354998680853,19.619355294012255,0.0,400.0,0.0,3.0,1.0
2019-03-20 05:19:50,0.0,24.670967717324533,19.40645150215395,0.0,400.0,0.0,3.0,1.0
2019-03-20 05:24:50,0.0,25.29677415663196,18.8935482271256,0.0,400.0,0.0,3.0,1.0
2019-03-20 05:29:50,0.0,25.72903227036999,18.56451637514176,0.0,400.0,0.0,3.0,1.0
2019-03-20 05:34:50,0.0,26.138709652808405,18.270967668102635,0.0,400.0,0.0,3.0,1.0
2019-03-20 05:39:50,0.0,26.535484006327966,17.996774181242913,0.0,400.80645161290323,0.0,3.0,1.0
2019-03-20 05:44:50,0.0,26.829032159620716,17.754838697371945,0.0,440.03225806451616,0.0,3.0,1.0
2019-03-20 05:49:50,0.0,27.087097106441373,17.60967783774099,0.0,465.80645161290323,0.0,3.0,1.0
2019-03-20 05:54:50,0.0,27.264516153643207,17.454838537400768,0.0,462.8709677419355,0.0,3.0,1.0
2019-03-20 05:59:50,0.0,27.43870944361533,17.335483243388513,0.0,445.1290322580645,0.0,3.0,1.0
2019-03-20 06:04:50,0.0,25.9935489162322,17.21290373033093,0.0,423.2258064516129,0.0,3.0,1.0
2019-03-20 06:09:50,0.0,27.77096742199313,17.1064520189839,0.0,403.35483870967744,0.0,3.0,1.0
2019-03-20 06:14:50,0.0,27.97096763118621,16.96774181242912,0.0,400.80645161290323,0.0,3.0,1.0
2019-03-20 06:19:50,0.0,27.867742046233147,16.95161271864368,0.0,400.2903225806452,0.0,3.0,1.0
2019-03-20 06:24:50,0.0,27.135483834051318,17.37419362221995,0.0,400.0,0.0,3.0,1.0
2019-03-20 06:29:50,0.0,27.348387072163245,17.380645013624623,0.0,400.0,0.0,3.0,1.0
2019-03-20 06:34:50,0.0,27.83548367408014,17.051613100113407,0.0,400.0,0.0,3.0,1.0
2019-03-20 06:39:50,0.0,27.906451563681326,16.899999618530273,6.32258064516129,400.0,0.0,3.0,1.0
2019-03-20 06:44:50,0.0,27.24193560692572,17.254838758899318,14.0,400.0,0.1935483870967742,3.0,1.0
2019-03-20 06:49:50,0.0,27.322580829743416,17.235483784829416,9.67741935483871,400.0,0.0,3.0,1.0
2019-03-20 06:54:50,0.0,27.8258061562815,16.73870966511388,14.451612903225806,400.0,0.0,3.0,1.0
2019-03-20 06:59:50,0.0,27.51612909378544,16.725806574667654,30.193548387096776,400.0,0.0,3.0,1.0
2019-03-20 07:04:50,0.0,27.083871287684286,17.009677456271262,59.0,400.0,0.0,3.0,1.0
2019-03-20 07:09:50,0.0,27.551612854003906,16.706451662125126,100.93548387096774,400.0,0.0,3.0,1.0
2019-03-20 07:14:50,0.0,27.729031962733114,16.419354531072802,129.96774193548387,400.0,0.3225806451612903,3.0,1.0
2019-03-20 07:19:50,0.0,27.0935481286818,16.812903311944776,177.06451612903226,400.0,0.7741935483870968,3.0,1.0
2019-03-20 07:24:50,0.0,27.087096737277122,16.958064417685232,245.06451612903226,400.0,7.354838709677419,3.0,1.0
2019-03-20 07:29:50,0.0,27.664516387447232,16.51935491254253,355.1290322580645,400.0,3.3548387096774195,3.0,1.0
2019-03-20 07:34:50,0.0,27.351613137029833,16.574193585303522,440.96774193548384,400.0,8.483870967741936,3.0,1.0
2019-03-20 07:39:50,0.0,26.93870944361533,16.854838555858983,502.3225806451613,405.5483870967742,8.838709677419354,3.0,1.0
2019-03-20 07:44:50,0.0,27.422580780521518,16.693548387096776,587.7741935483871,444.80645161290323,19.70967741935484,3.0,1.0
2019-03-20 07:49:50,0.0,27.47096787729571,16.51612909378544,648.516129032258,456.4193548387097,32.25806451612903,3.0,1.0
2019-03-20 07:54:50,0.0,26.880644890569872,16.96129035949707,722.8387096774194,456.7741935483871,100.83870967741936,3.0,1.0
2019-03-20 07:59:50,0.0,27.09677413202101,16.919354654127552,827.6451612903226,496.0967741935484,65.54838709677419,3.0,1.0
2019-03-20 08:04:50,0.0,27.60967783774099,16.522580731299616,996.7096774193549,535.0322580645161,66.58064516129032,3.0,1.0
2019-03-20 08:09:50,0.0,27.216128995341638,16.677419293311335,1127.6451612903227,543.2903225806451,86.0,3.0,1.0
2019-03-20 08:14:50,0.0,26.916128712315714,17.07741965017011,1224.1612903225807,565.1290322580645,123.96774193548387,3.0,1.0
2019-03-20 08:19:50,0.0,27.493548731650076,16.735483784829416,1336.2903225806451,633.3225806451613,115.96774193548387,3.0,1.0
2019-03-20 08:24:50,0.0,27.45161308780793,16.603225954117313,1372.967741935484,651.483870967742,147.19354838709677,3.0,1.0
2019-03-20 08:29:50,4.258064516129032,27.009677456271262,16.941935262372418,1373.9354838709678,667.1935483870968,97.19354838709677,3.0,1.0
2019-03-20 08:34:50,31.322580645161292,26.664516387447232,17.067742193898848,1340.2903225806451,776.0,106.51612903225806,3.0,1.0
2019-03-20 08:39:50,28.451612903225808,26.377418887230657,17.11290365649808,1325.8387096774193,748.1935483870968,169.09677419354838,3.0,1.0
2019-03-20 08:44:50,26.419354838709676,26.229032085787864,17.1806456658148,1347.8064516129032,726.1612903225806,267.0,3.0,1.0
2019-03-20 08:49:50,21.64516129032258,25.925806168586977,17.341935127012192,1367.483870967742,698.9032258064516,269.03225806451616,3.0,1.0
2019-03-20 08:54:50,31.06451612903226,25.95161271864368,17.467741750901745,1344.8709677419354,694.2903225806451,212.67741935483872,3.0,1.0
2019-03-20 08:59:50,78.16129032258064,26.0,18.00967727168914,1392.5483870967741,766.9677419354839,186.70967741935485,3.0,1.0
2019-03-20 09:04:50,184.38709677419354,26.054838918870495,20.887096774193548,1444.225806451613,867.9032258064516,146.09677419354838,2.225806451612903,1.0
2019-03-20 09:09:50,1808.1612903225807,26.051613100113407,20.84516119187878,1491.8709677419354,3445.1290322580644,123.6774193548387,2.0,1.0
2019-03-20 09:14:50,1250.1935483870968,26.0,20.264516215170584,1491.258064516129,1715.0,308.19354838709677,2.0,1.0
2019-03-20 09:19:50,853.6129032258065,25.941935262372418,20.825806402391002,1537.5806451612902,1383.483870967742,223.90322580645162,2.0,1.0
2019-03-20 09:24:50,585.258064516129,25.732258150654456,19.667741775512695,1581.7096774193549,1081.516129032258,304.0967741935484,2.0,1.0
2019-03-20 09:29:50,475.2903225806452,25.60000038146973,19.074193831413023,1611.0,913.4516129032259,118.38709677419355,0.06451612903225806,0.03225806451612903
2019-03-20 09:34:50,420.93548387096774,25.583871287684286,18.88387095543646,1623.9032258064517,832.4193548387096,232.41935483870967,0.0,0.0
2019-03-20 09:39:50,363.64516129032256,25.506451637514175,18.53870976355768,1643.5806451612902,739.741935483871,188.58064516129033,0.0,0.0
2019-03-20 09:44:50,323.741935483871,25.432257806101152,18.309677124023438,1678.6774193548388,672.0645161290323,318.741935483871,0.0,0.0
2019-03-20 09:49:50,284.38709677419354,25.399999618530273,18.15161342005576,1729.3870967741937,602.2258064516129,424.96774193548384,0.0,0.0
2019-03-20 09:54:50,253.6451612903226,25.367741430959395,17.993548362485825,1778.1612903225807,549.7096774193549,351.35483870967744,0.0,0.0
2019-03-20 09:59:50,239.3548387096774,25.274193179222845,17.977419268700384,1864.225806451613,533.0645161290323,320.9032258064516,0.0,0.0
2019-03-20 10:04:50,242.8709677419355,25.090322925198464,18.22258094049269,1935.8709677419354,540.9354838709677,410.3225806451613,0.1935483870967742,0.1935483870967742
2019-03-20 10:09:50,223.29032258064515,24.796773602885583,18.399999618530273,2019.3548387096773,507.2258064516129,246.03225806451613,1.0,1.0
2019-03-20 10:14:50,190.4516129032258,24.848386518416866,18.170967594269783,2131.3225806451615,437.03225806451616,391.06451612903226,1.0,1.0
2019-03-20 10:19:50,138.8709677419355,24.832257424631425,17.68387117693501,2263.8387096774195,400.0,380.4193548387097,1.0,1.0
2019-03-20 10:24:50,128.41935483870967,24.77096723741101,17.638710206554784,2758.064516129032,400.0,333.1290322580645,1.0,1.0
2019-03-20 10:29:50,71.06451612903226,24.6806456658148,17.06774176320722,2506.2903225806454,400.0,591.9032258064516,1.0,1.0
2019-03-20 10:34:50,35.903225806451616,24.896773799773186,17.52903236881379,2615.8064516129034,400.0,614.5806451612904,1.0,1.0
2019-03-20 10:39:50,120.41935483870968,25.22903227036999,18.116129229145667,2726.8709677419356,425.83870967741933,565.9032258064516,1.0,1.0
2019-03-20 10:44:50,183.38709677419354,25.293547722601126,18.64193553309287,2773.064516129032,495.03225806451616,505.0,1.0,1.0
2019-03-20 10:49:50,114.0,25.119355170957505,18.535483698691092,3005.483870967742,411.61290322580646,703.5483870967741,0.8064516129032258,0.8064516129032258
2019-03-20 10:54:50,112.38709677419355,25.04838728135632,18.396773799773186,2902.8709677419356,400.0,615.6129032258065,0.0,0.0
2019-03-20 10:59:50,115.64516129032258,24.993548362485825,18.490322543728738,2953.064516129032,400.0,738.1935483870968,0.0,0.0
2019-03-20 11:04:50,92.64516129032258,24.954838537400768,18.5,2992.1935483870966,400.0,626.6129032258065,0.0,0.0
2019-03-20 11:09:50,59.483870967741936,25.267741972400295,18.73870966511388,3034.548387096774,400.0,621.3548387096774,0.0,0.0
2019-03-20 11:14:50,72.87096774193549,25.60000038146973,18.496774181242913,3080.2903225806454,400.0,574.8387096774194,0.0,0.0
2019-03-20 11:19:50,65.58064516129032,25.51935491254253,18.496774181242913,3125.8709677419356,400.0,529.5483870967741,0.0,0.0
2019-03-20 11:24:50,60.61290322580645,25.370967249716482,18.425806168586977,3161.5806451612902,400.0,750.516129032258,0.0,0.0
2019-03-20 11:29:50,57.483870967741936,25.264515907533706,18.277418997979932,3200.1290322580644,400.0,762.0645161290323,0.0,0.0
2019-03-20 11:34:50,60.935483870967744,25.20000076293945,18.306450997629472,3257.483870967742,400.0,675.1935483870968,0.0,0.0
2019-03-20 11:39:50,35.25806451612903,25.28064518590127,18.696774144326486,3326.516129032258,400.0,636.7741935483871,0.0,0.0
2019-03-20 11:44:50,42.54838709677419,25.690322691394435,18.425806168586977,3401.032258064516,400.0,687.9032258064516,0.0,0.0
2019-03-20 11:49:50,60.806451612903224,25.651613481583134,18.445161081129505,3470.0,400.0,628.6129032258065,0.0,0.0
2019-03-20 11:54:50,68.51612903225806,25.53225818757088,18.59354874395555,3525.6129032258063,400.0,694.8387096774194,0.0,0.0
2019-03-20 11:59:50,75.03225806451613,25.419354531072802,18.683871669154012,3593.5806451612902,400.0,663.6451612903226,0.0,0.0
2019-03-20 12:04:50,60.645161290322584,25.329031605874338,18.509677456271262,3657.967741935484,400.0,712.5806451612904,0.0,0.0
2019-03-20 12:09:50,42.38709677419355,25.322580029887536,18.47096763118621,3742.6774193548385,400.0,654.483870967742,0.0,0.0
2019-03-20 12:14:50,19.451612903225808,25.52903212270429,18.561290064165668,3819.064516129032,400.0,647.7096774193549,0.0,0.0
2019-03-20 12:19:50,29.774193548387096,25.877418887230657,18.18387160762664,3895.548387096774,400.0,592.1290322580645,0.0,0.0
2019-03-20 12:24:50,46.38709677419355,25.867741430959395,18.225806820777155,3962.7096774193546,400.0,750.9032258064516,0.0,0.0
2019-03-20 12:29:50,49.516129032258064,25.667741898567446,18.36451610442131,4041.1290322580644,400.0,715.7741935483871,0.0,0.0
2019-03-20 12:34:50,51.67741935483871,25.441935262372418,18.638710145027407,4113.322580645161,400.0,621.9677419354839,0.0,0.0
2019-03-20 12:39:50,38.774193548387096,25.367741430959395,18.67741960094821,4196.612903225807,400.0,709.5483870967741,0.0,0.0
2019-03-20 12:44:50,6.064516129032258,25.66451601828298,18.438709751252205,4312.419354838709,400.0,712.8709677419355,0.0,0.0
2019-03-20 12:49:50,25.548387096774192,25.996774181242913,18.187097426383726,4424.8387096774195,400.0,630.7096774193549,0.0,0.0
2019-03-20 12:54:50,44.61290322580645,26.003225818757087,18.200000701412076,4545.290322580645,400.0,881.0,0.0,0.0
2019-03-20 12:59:50,57.193548387096776,26.0,18.283870450911984,4665.709677419355,400.0,817.741935483871,0.0,0.0
2019-03-20 13:04:50,58.806451612903224,25.948386899886593,18.26774166476342,4796.870967741936,400.0,822.0645161290323,0.0,0.0
2019-03-20 13:09:50,63.67741935483871,25.899999618530273,18.216129302978516,4970.225806451613,400.0,676.9032258064516,0.0,0.0
2019-03-20 13:14:50,60.03225806451613,25.880644705987745,18.245161364155432,5106.935483870968,400.0,818.9032258064516,0.0,0.0
2019-03-20 13:19:50,37.96774193548387,25.806450874574722,18.12580668541693,5190.419354838709,400.0,645.0,0.0,0.0
2019-03-20 13:24:50,23.612903225806452,25.700000209193075,18.054838918870495,5260.096774193548,400.0,548.0322580645161,0.0,0.0
2019-03-20 13:29:50,21.129032258064516,25.538709825085057,18.116129475255168,5326.870967741936,400.0,698.0,0.0,0.0
2019-03-20 13:34:50,21.129032258064516,25.493548362485825,18.067742193898848,5384.290322580645,400.0,747.6451612903226,0.0,0.0
2019-03-20 13:39:50,16.35483870967742,25.503225818757087,18.245161056518555,5445.645161290323,400.0,689.3870967741935,0.0,0.0
2019-03-20 13:44:50,0.22580645161290322,25.770967791157386,18.183871115407637,5517.129032258064,400.0,714.516129032258,0.0,0.0
2019-03-20 13:49:50,9.32258064516129,26.138710083500033,18.33548367408014,5606.064516129032,400.0,545.3870967741935,0.0,0.0
2019-03-20 13:54:50,15.580645161290322,26.116129475255168,18.44193532389979,5702.1612903225805,400.0,708.8064516129032,0.0,0.0
2019-03-20 13:59:50,23.161290322580644,26.087097106441373,18.00967708710701,5764.935483870968,400.0,617.0,0.0,0.0
2019-03-20 14:04:50,10.709677419354838,25.925806230114354,17.864516042893932,5920.419354838709,400.0,764.8709677419355,0.0,0.0
2019-03-20 14:09:50,10.161290322580646,25.574193831413023,18.161290814799646,6145.258064516129,400.0,604.3225806451613,0.0,0.0
2019-03-20 14:14:50,10.32258064516129,25.490322543728738,18.206452154344127,6333.419354838709,400.0,773.3870967741935,0.0,0.0
2019-03-20 14:19:50,8.064516129032258,25.40322543728736,18.083871287684286,6420.5161290322585,400.0,622.741935483871,0.0,0.0
2019-03-20 14:24:50,20.741935483870968,25.641935471565493,17.954838598928145,6563.645161290323,400.0,555.483870967742,0.0,0.0
2019-03-20 14:29:50,24.870967741935484,25.93870944361533,17.76774178781817,7039.290322580645,400.0,619.0,0.0,0.0
2019-03-20 14:34:50,26.032258064516128,26.0,17.725806513140277,7464.548387096775,400.0,692.5806451612904,0.0,0.0
2019-03-20 14:39:50,24.870967741935484,26.0,17.74193554539834,7953.032258064516,400.0,675.8064516129032,0.0,0.0
2019-03-20 14:44:50,17.516129032258064,25.55483861123362,122.9129032011955,8864.193548387097,400.0,641.1290322580645,0.0,0.0
2019-03-20 14:49:50,3.838709677419355,25.696774328908614,17.522580731299616,9574.032258064517,400.0,736.7096774193549,0.0,0.0
2019-03-20 14:54:50,5.032258064516129,25.522580731299616,17.696774944182366,9884.032258064517,400.0,757.1290322580645,0.0,0.0
2019-03-20 14:59:50,3.7096774193548385,25.580645468927198,17.587097106441373,10166.129032258064,400.0,724.1612903225806,0.0,0.0
2019-03-20 15:04:50,5.258064516129032,25.638710206554784,17.60967783774099,10548.387096774193,400.0,840.0645161290323,0.0,0.0
2019-03-20 15:09:50,13.67741935483871,25.841935373121693,17.53225818757088,10964.90322580645,400.0,853.2903225806451,0.0,0.0
2019-03-20 15:14:50,12.161290322580646,26.103226200226814,17.222581002020068,11394.645161290322,400.0,904.0645161290323,0.0,0.0
2019-03-20 15:19:50,10.709677419354838,26.283870512439357,17.1064520189839,11907.161290322581,400.0,804.516129032258,0.0,0.0
2019-03-20 15:24:50,10.548387096774194,26.396773799773186,17.054838918870495,12381.0,400.0,733.8064516129032,0.0,0.0
2019-03-20 15:29:50,4.419354838709677,26.445161081129505,16.825806402391002,12935.064516129032,400.0,819.0967741935484,0.0,0.0
2019-03-20 15:34:50,0.03225806451612903,26.22258094049269,16.848386764526367,13428.0,400.0,749.3548387096774,0.0,0.0
2019-03-20 15:39:50,8.096774193548388,26.164516756611487,17.138709591281028,13375.774193548386,400.0,793.0967741935484,0.0,0.0
2019-03-20 15:44:50,16.0,26.22903257800687,17.283870450911984,13966.516129032258,400.0,804.7096774193549,0.0,0.0
2019-03-20 15:49:50,14.774193548387096,26.29999923706055,17.238709849696004,14050.774193548386,400.0,667.8064516129032,0.0,0.0
2019-03-20 15:54:50,22.677419354838708,26.551613038586034,17.122580989714592,14404.451612903225,400.0,1078.1290322580646,0.0,0.0
2019-03-20 15:59:50,25.741935483870968,26.90322543728736,16.925806168586977,14482.354838709678,400.0,1003.4516129032259,0.0,0.0
2019-03-20 16:04:50,28.387096774193548,27.067742193898848,16.803225178872385,14210.806451612903,400.0,904.5483870967741,0.0,0.0
2019-03-20 16:09:50,28.322580645161292,27.177420031639837,16.71935530631773,13523.161290322581,400.0,894.9354838709677,0.0,0.0
2019-03-20 16:14:50,23.225806451612904,27.167742575368575,16.661290630217522,12698.41935483871,400.0,1030.032258064516,0.0,0.0
2019-03-20 16:19:50,20.677419354838708,27.012903275028354,16.76774203392767,12657.967741935483,400.0,885.483870967742,0.0,0.0
2019-03-20 16:24:50,27.0,27.006451637514175,16.896773799773186,13134.354838709678,400.0,953.1935483870968,0.0,0.0
2019-03-20 16:29:50,26.903225806451612,27.054838918870495,16.8935479810161,13531.161290322581,400.0,906.3548387096774,0.0,0.0
2019-03-20 16:34:50,32.83870967741935,27.10000038146973,16.89032216225901,12797.516129032258,400.0,726.8709677419355,0.0,0.0
2019-03-20 16:39:50,1.1935483870967742,27.229032393424742,16.938709505142704,11682.870967741936,400.0,647.0645161290323,0.0,0.0
2019-03-20 16:44:50,0.0,27.39032216225901,16.72903257800687,10852.354838709678,400.0,801.0322580645161,0.0,0.0
2019-03-20 16:49:50,0.0,27.399999618530273,16.709677973101215,10717.58064516129,400.0,566.1290322580645,0.0,0.0
2019-03-20 16:54:50,0.0,27.412902893558627,16.667742575368575,12174.032258064517,400.0,640.4193548387096,0.0,0.0
2019-03-20 16:59:50,0.0,27.52580648852933,16.861290470246345,12551.548387096775,400.0,662.1290322580645,0.0,0.0
2019-03-20 17:04:50,0.0,28.303225732618763,16.932257806101152,14866.41935483871,400.0,752.0322580645161,0.0,0.0
2019-03-20 17:09:50,0.0,29.332258101432554,16.683870992352887,16125.225806451614,400.0,776.6774193548387,0.0,0.0
2019-03-20 17:14:50,0.0,30.16129013799852,16.116128859981412,16046.451612903225,400.0,562.0322580645161,0.0,0.0
2019-03-20 17:19:50,0.0,30.070967889601185,15.899999680057649,16337.032258064517,400.0,931.483870967742,0.0,0.0
2019-03-20 17:24:50,0.0,29.480645025930098,16.512903336555727,17814.83870967742,400.0,847.7096774193549,0.0,0.0
2019-03-20 17:29:50,0.0,29.245161364155432,16.52903236881379,18688.83870967742,400.0,861.9354838709677,0.0,0.0
2019-03-20 17:34:50,0.0,29.345161684097782,16.558064737627582,18752.09677419355,400.0,924.0967741935484,0.0,0.0
2019-03-20 17:39:50,0.0,29.92258047288464,16.312902819725775,18228.354838709678,400.0,903.1612903225806,0.0,0.0
2019-03-20 17:44:50,0.0,29.745161241100682,16.135484264742942,16795.612903225807,400.0,971.7741935483871,0.0,0.0
2019-03-20 17:49:50,0.0,29.24193554539834,16.448386899886593,13518.451612903225,400.0,906.9032258064516,0.0,0.0
2019-03-20 17:54:50,0.0,28.948386899886593,16.76774178781817,10527.41935483871,400.0,959.7741935483871,0.0,0.0
2019-03-20 17:59:50,0.0,28.783870450911987,16.870967249716482,7805.677419354839,400.0,949.9354838709677,0.0,0.0
2019-03-20 18:04:50,0.0,28.70000076293945,16.974193449943296,5792.064516129032,400.0,892.7741935483871,0.0,0.0
2019-03-20 18:09:50,0.0,28.59677456271264,17.18387105388026,4515.806451612903,400.0,889.2258064516129,0.0,0.0
2019-03-20 18:14:50,0.0,28.65806511909731,17.364515858311808,3328.1935483870966,400.0,846.6774193548387,0.0,0.0
2019-03-20 18:19:50,0.0,28.774193179222845,17.19032318361344,2646.516129032258,400.0,741.5483870967741,0.0,0.0
2019-03-20 18:24:50,0.0,28.712903791858302,17.09677456271264,1447.3225806451612,400.0,499.2258064516129,0.0,0.0
2019-03-20 18:29:50,0.0,28.70000076293945,17.000000061527377,802.3225806451613,400.0,331.06451612903226,0.0,0.0
2019-03-20 18:34:50,0.0,28.36451635053081,16.80645179748535,1320.516129032258,400.0,285.741935483871,1.5483870967741935,0.7741935483870968
2019-03-20 18:39:50,0.0,27.609677283994614,16.361290347191595,1552.1290322580646,400.0,252.67741935483872,2.0,1.0
2019-03-20 18:44:50,0.0,27.312903004307902,15.325806556209441,1005.1935483870968,405.2903225806452,325.2258064516129,2.0,1.0
2019-03-20 18:49:50,0.0,27.700000455302575,14.048387066010505,586.1290322580645,401.06451612903226,288.64516129032256,2.0,1.0
2019-03-20 18:54:50,0.0,28.16129026105327,14.95806444844892,513.483870967742,400.64516129032256,352.8709677419355,2.0,1.0
2019-03-20 18:59:50,0.0,28.48064508745747,15.445161481057443,454.96774193548384,401.2258064516129,132.06451612903226,2.0,1.0
2019-03-20 19:04:50,29.612903225806452,28.61290365649808,15.841935434649068,343.0,559.8064516129032,0.25806451612903225,2.0,1.0
2019-03-20 19:09:50,0.0,28.70000076293945,15.96129023644232,261.4193548387097,467.3225806451613,3.193548387096774,2.0,1.0
2019-03-20 19:14:50,0.0,28.619355294012255,16.09354874395555,193.96774193548387,548.6129032258065,2.6451612903225805,2.0,1.0
2019-03-20 19:19:50,0.0,27.71290337654852,16.161290691744895,141.5483870967742,514.9677419354839,0.6451612903225806,2.0,1.0
2019-03-20 19:24:50,0.7096774193548387,28.254838820426695,16.43225823679278,112.6774193548387,538.7741935483871,0.0,2.0,1.0
2019-03-20 19:29:50,0.8709677419354839,28.045161462599232,16.79032245759041,94.51612903225806,521.6451612903226,0.0,2.0,1.0
2019-03-20 19:34:50,1.1612903225806452,28.009677456271262,17.000000061527377,87.45161290322581,529.1612903225806,0.0,2.0,1.0
2019-03-20 19:39:50,8.612903225806452,28.07741965017011,16.987096724971646,86.0,544.483870967742,0.0,2.774193548387097,1.0
2019-03-20 19:44:50,11.32258064516129,27.945161081129505,17.1064520189839,86.0,538.1612903225806,0.0,3.0,1.0
2019-03-20 19:49:50,7.419354838709677,27.899999618530273,17.235483907884166,84.09677419354838,531.1290322580645,101.96774193548387,3.0,1.0
2019-03-20 19:54:50,16.806451612903224,27.725806820777155,17.551613100113407,53.483870967741936,547.8064516129032,133.7741935483871,3.0,1.0
2019-03-20 19:59:50,76.70967741935483,27.709677603936964,17.158064319241433,62.25806451612903,768.1612903225806,183.5483870967742,3.0,1.0
2019-03-20 20:04:50,32.87096774193548,27.5,17.129032196537143,48.25806451612903,640.6129032258065,31.93548387096774,3.0,1.0
2019-03-20 20:09:50,375.19354838709677,27.525806550056704,17.845161499515658,50.774193548387096,1408.0,316.7741935483871,3.0,1.0
2019-03-20 20:14:50,433.80645161290323,27.69677488265499,17.648387170607045,51.225806451612904,1353.8064516129032,140.5483870967742,3.0,1.0
2019-03-20 20:19:50,522.9677419354839,27.51612909378544,17.73225821218183,50.87096774193548,1524.032258064516,171.7741935483871,3.0,1.0
2019-03-20 20:24:50,513.0645161290323,27.474193449943296,17.954838537400768,61.064516129032256,1517.967741935484,425.5806451612903,3.0,1.0
2019-03-20 20:29:50,460.741935483871,27.490322543728738,17.948386899886593,52.516129032258064,1505.5806451612902,231.8709677419355,3.0,1.0
2019-03-20 20:34:50,386.96774193548384,27.43548362485824,17.74193542234359,52.96774193548387,1386.7096774193549,198.06451612903226,3.0,1.0
2019-03-20 20:39:50,242.70967741935485,27.42258034982989,17.474193819107548,53.225806451612904,1023.1290322580645,295.64516129032256,3.0,1.0
2019-03-20 20:44:50,162.25806451612902,27.29677415663196,17.283871004658362,53.774193548387096,864.483870967742,165.58064516129033,3.0,1.0
2019-03-20 20:49:50,146.29032258064515,27.164516756611487,17.47096750813146,52.774193548387096,842.9354838709677,229.0,3.0,1.0
2019-03-20 20:54:50,145.83870967741936,27.035484006327966,17.86774173859627,50.67741935483871,899.5806451612904,151.16129032258064,3.0,1.0
2019-03-20 20:59:50,168.58064516129033,27.277419244089433,18.522580731299616,122.80645161290323,990.8387096774194,267.38709677419354,3.0,1.0
2019-03-20 21:04:50,167.8709677419355,27.496774181242913,18.396773799773186,131.80645161290323,998.1935483870968,285.06451612903226,3.0,1.0
2019-03-20 21:09:50,151.90322580645162,27.35483815593104,19.287096884942823,99.48387096774194,1095.967741935484,230.7741935483871,3.0,1.0
2019-03-20 21:14:50,215.96774193548387,27.477419268700384,20.958064417685232,52.61290322580645,1194.516129032258,263.2258064516129,3.0,1.0
2019-03-20 21:19:50,176.25806451612902,27.351612337173954,20.306451612903224,54.96774193548387,1069.1935483870968,99.87096774193549,3.0,1.0
2019-03-20 21:24:50,106.6774193548387,27.14838760129867,19.283870943130985,53.38709677419355,987.6451612903226,182.90322580645162,3.0,1.0
2019-03-20 21:29:50,92.0,27.067742193898848,19.196774021271736,89.2258064516129,1007.4516129032259,114.06451612903226,3.0,1.0
2019-03-20 21:34:50,28.838709677419356,27.158064565350934,19.10967783774099,61.645161290322584,980.5483870967741,182.09677419354838,3.0,1.0
2019-03-20 21:39:50,26.806451612903224,27.351612337173954,18.877418887230657,53.67741935483871,994.8709677419355,354.48387096774195,3.193548387096774,1.0
2019-03-20 21:44:50,31.322580645161292,27.112903348861202,19.054838672760994,104.83870967741936,1005.7741935483871,249.70967741935485,4.0,1.0
2019-03-20 21:49:50,91.16129032258064,27.13870983739053,20.070967643491684,127.0,1198.4516129032259,350.2258064516129,4.0,1.0
2019-03-20 21:54:50,202.67741935483872,27.580645468927198,27.448387084468717,126.3225806451613,1367.9032258064517,529.5483870967741,4.0,1.0
2019-03-20 21:59:50,258.741935483871,27.761290150303996,28.42258071899414,129.8709677419355,1490.1612903225807,420.4193548387097,4.0,1.0
2019-03-20 22:04:50,221.70967741935485,27.990322543728738,27.048387096774192,137.09677419354838,1417.1290322580646,507.5806451612903,4.0,1.0
2019-03-20 22:09:50,158.7741935483871,27.858064405379757,23.51612897073069,431.258064516129,1315.225806451613,400.7096774193548,4.0,1.0
2019-03-20 22:14:50,207.09677419354838,27.496774181242913,25.6064517728744,485.03225806451616,1389.6129032258063,183.93548387096774,4.0,1.0
2019-03-20 22:19:50,162.61290322580646,27.429031987344064,22.9000000492219,446.258064516129,1330.1290322580646,239.41935483870967,4.0,1.0
2019-03-20 22:24:50,194.6451612903226,27.370967249716482,22.80645130526635,455.6774193548387,1365.6774193548388,116.54838709677419,4.0,1.0
2019-03-20 22:29:50,231.16129032258064,27.216129549088016,22.48064514898485,528.0,1412.774193548387,87.06451612903226,4.0,1.0
